;instance_id;file;ga_tardiness;rl_tardiness;ga_diffsum;rl_diffsum;time_in_seconds
0;0;NemetrisExportBatch_20240511-135251_b.pkl;27.008642464114175;34.38775970356868;-21952.620000000003;-19841.530000000002;4.485442638397217
1;1;NemetrisExportBatch_20230221-024500_b.pkl;21.159163036690614;24.39040776060872;-26129.13;-22635.660000000003;0.6057393550872803
2;2;NemetrisExportBatch_20240511-092247_b.pkl;27.030828147447604;35.37046949092614;-22493.850000000002;-19960.010000000002;0.5988326072692871
3;3;NemetrisExportBatch_20230222-230000_a.pkl;25.8375009032641;27.900043165007975;-24101.230000000003;-22003.210000000003;0.5716094970703125
4;4;NemetrisExportBatch_20230217-174503_b.pkl;47.356720453546664;57.24035844586012;-25048.830000000005;-23613.31;0.6168136596679688
5;5;NemetrisExportBatch_20240506-155239_b.pkl;23.702897495690962;22.256975189872314;-17915.700000000004;-15660.250000000002;0.6014060974121094
6;6;NemetrisExportBatch_20240507-025258_a.pkl;21.493907865515663;24.47797670266937;-17482.93;-16260.51;0.6056833267211914
7;7;NemetrisExportBatch_20240507-040800_a.pkl;21.296536228811934;25.626213663953777;-17406.21;-16115.150000000003;0.5848889350891113
8;8;NemetrisExportBatch_20240508-112147_a.pkl;19.752272785927826;24.38128725999125;-17072.91;-15809.1;0.5842146873474121
9;9;NemetrisExportBatch_20240508-075144_b.pkl;26.82203685267751;22.666243093794794;-17679.38;-15733.04;0.6128368377685547
10;10;NemetrisExportBatch_20230223-041500_b.pkl;30.122548196224688;28.80404247350393;-31729.460000000003;-30111.600000000006;0.6024656295776367
11;11;NemetrisExportBatch_20230223-061500_a.pkl;38.73951386557514;30.233034760302345;-29100.489999999998;-27076.58;0.6038920879364014
12;12;NemetrisExportBatch_20240509-035201_a.pkl;27.69774557009353;35.38565213654537;-21443.47;-19417.140000000003;0.592543363571167
13;13;NemetrisExportBatch_20230221-153001_b.pkl;24.95036934730437;25.081652170597497;-26026.530000000002;-23296.640000000003;0.5800290107727051
14;14;NemetrisExportBatch_20240511-195255_a.pkl;27.90073539779116;37.29966647192492;-22166.38;-19899.730000000003;0.5947918891906738
15;15;NemetrisExportBatch_20240509-022200_a.pkl;28.06304854556007;36.13914174229183;-21535.840000000004;-20597.230000000003;0.5843143463134766
16;16;NemetrisExportBatch_20240509-192215_b.pkl;26.80330727571104;35.073831644604724;-22055.99;-20980.480000000003;0.5768857002258301
17;17;NemetrisExportBatch_20240513-035320_b.pkl;26.92842965977635;35.23881382797054;-20998.46;-19238.45;0.611926794052124
18;18;NemetrisExportBatch_20230223-081500_a.pkl;25.912936178157103;31.85422203887609;-30305.430000000008;-27947.0;0.590961217880249
19;19;NemetrisExportBatch_20240511-105249_b.pkl;26.457728023902742;33.33293076373711;-22730.86;-20736.63;0.5816540718078613
20;20;NemetrisExportBatch_20240511-112249_b.pkl;26.388998387515734;30.816262697257983;-21919.030000000002;-20311.68;0.5893285274505615
21;21;NemetrisExportBatch_20240506-153738_a.pkl;19.956940273938066;25.21499996052976;-17516.77;-16310.080000000002;0.5828952789306641
22;22;NemetrisExportBatch_20230222-034500_a.pkl;27.722287606593714;30.47977626463893;-22851.920000000006;-20719.88;0.6057097911834717
23;23;NemetrisExportBatch_20240506-155239_b.pkl;23.702897495690962;22.256975189872314;-17915.700000000004;-15660.250000000002;0.6033399105072021
