;instance_id;file;ga_tardiness;rl_tardiness;ga_diffsum;rl_diffsum;time_in_seconds
0;0;NemetrisExportBatch_20230221-221500_b.pkl;11.579334798347556;11.747167567190466;-9507.750000000002;-8905.310000000001;3.9066264629364014
1;1;NemetrisExportBatch_20230220-083001_a.pkl;15.35585413508;15.506954962222036;-9700.550000000001;-9416.6;0.24023962020874023
2;2;NemetrisExportBatch_20230223-111500_a.pkl;12.444302880671785;12.960467308355149;-12662.990000000002;-11945.62;0.23170065879821777
3;3;NemetrisExportBatch_20230222-003000_b.pkl;11.818087924206814;11.872374781168;-9647.070000000002;-9459.130000000001;0.2374565601348877
4;4;NemetrisExportBatch_20230220-084501_b.pkl;14.882909630271731;15.28784158679291;-9399.93;-8563.79;0.23569464683532715
5;5;NemetrisExportBatch_20230221-234500_b.pkl;10.737021603687058;11.027305791170981;-9763.760000000002;-9471.060000000001;0.22162413597106934
6;6;NemetrisExportBatch_20230221-184500_b.pkl;9.913290087590626;10.058084923382614;-9391.43;-8931.340000000002;0.21466875076293945
7;7;NemetrisExportBatch_20230222-000000_b.pkl;10.782654037889316;11.146638726407387;-9718.380000000001;-9359.100000000002;0.4001200199127197
8;8;NemetrisExportBatch_20230222-033000_a.pkl;11.928404109197539;12.307774896432198;-8419.96;-8334.98;0.3096630573272705
9;9;NemetrisExportBatch_20230222-150000_b.pkl;11.877140374289993;12.485033356504129;-9829.230000000001;-9300.220000000001;0.25154685974121094
10;10;NemetrisExportBatch_20230222-210000_a.pkl;12.341935373976446;12.61122351118408;-10563.660000000002;-10338.220000000003;0.2454688549041748
11;11;NemetrisExportBatch_20230220-093001_b.pkl;14.882909630271731;15.28784158679291;-9399.93;-8563.79;0.21969151496887207
12;12;NemetrisExportBatch_20230222-233000_a.pkl;11.921528473907262;11.81096417520237;-8680.970000000001;-8403.770000000002;0.21918487548828125
13;13;NemetrisExportBatch_20230220-050001_b.pkl;15.09669557188251;14.916963600807094;-10282.710000000001;-9523.250000000002;0.21553373336791992
14;14;NemetrisExportBatch_20230221-141500_b.pkl;11.118593946787774;10.74537919289634;-11963.440000000002;-11575.350000000002;0.21653151512145996
15;15;NemetrisExportBatch_20230223-204500_a.pkl;12.956729832684516;13.123610668509466;-13235.67;-12514.120000000003;0.2669954299926758
16;16;NemetrisExportBatch_20230220-130001_a.pkl;13.752573168823226;13.86915027323334;-10004.990000000002;-9891.900000000001;0.2685384750366211
17;17;NemetrisExportBatch_20230222-111500_a.pkl;11.714043150947806;11.91661833879273;-9711.6;-9462.130000000001;0.28005051612854004
18;18;NemetrisExportBatch_20230222-050000_b.pkl;12.744502536422866;12.746859505300037;-11003.580000000002;-10419.550000000001;0.30193400382995605
19;19;NemetrisExportBatch_20230223-161500_b.pkl;11.181363122403644;11.376014376786614;-9478.840000000002;-8756.410000000002;0.27852630615234375
20;20;NemetrisExportBatch_20230221-024500_b.pkl;10.653623032170808;10.678409978618955;-9429.35;-8290.84;0.27494215965270996
21;21;NemetrisExportBatch_20230222-004500_b.pkl;11.936693221219011;11.878147432563928;-9801.840000000002;-9434.180000000002;0.2860605716705322
22;22;NemetrisExportBatch_20230222-074500_b.pkl;11.455447655798505;11.352764710388245;-8711.95;-8267.53;0.2834587097167969
23;23;NemetrisExportBatch_20230222-121500_a.pkl;11.68528850863872;11.807564554463896;-9916.710000000003;-9399.330000000002;0.27543163299560547
24;24;NemetrisExportBatch_20230222-191500_a.pkl;12.544185696742645;12.493851308679758;-10980.190000000002;-10143.720000000003;0.27895164489746094
25;25;NemetrisExportBatch_20230223-184500_b.pkl;13.16287198936354;13.305144911109652;-9532.580000000002;-8940.380000000001;0.2880382537841797
26;26;NemetrisExportBatch_20230222-223000_a.pkl;12.52812877253904;12.489955732556556;-10772.170000000002;-10191.779999999999;0.2881333827972412
27;27;NemetrisExportBatch_20230220-104501_b.pkl;13.375802962482982;13.303866626197776;-10518.19;-10462.490000000002;0.2849845886230469
28;28;NemetrisExportBatch_20230222-223000_b.pkl;11.733989847033365;12.329267358042532;-11110.350000000002;-10803.510000000002;0.28801584243774414
29;29;NemetrisExportBatch_20230222-160000_b.pkl;11.901309122928067;11.637100396405527;-10685.220000000001;-10023.560000000001;0.2799386978149414
