env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_dense_8_kmeans,0,20,0.08841538461538466,0.00976832766199246,-0.057183439119440446,0.0,0.08841538461538466,0.2668802738189697
3_dense_8_kmeans,1,20,0.09462500000000003,-0.007799493964150274,-0.013152257594840863,0.0,0.09462500000000003,0.09412264823913574
3_dense_8_kmeans,2,20,0.09985192307692312,-0.01575438848337872,-0.03365405937373937,0.0,0.09985192307692312,0.10924291610717773
3_dense_8_kmeans,3,20,0.10070865384615388,-0.024167141657361748,-0.10491321724922317,0.0,0.10070865384615388,0.09412145614624023
3_dense_8_kmeans,4,20,0.09343653846153847,-7.529869031758797e-05,-0.099116349944772,0.0,0.09343653846153847,0.10975098609924316
3_dense_8_kmeans,5,20,0.10573365384615388,-0.009251788206752232,-0.03284352789865244,0.0,0.10573365384615388,0.0941159725189209
3_dense_8_kmeans,6,20,0.09288557692307696,0.007686575812359504,-0.09758945742684745,0.0,0.09288557692307696,0.10974931716918945
3_dense_8_kmeans,7,20,0.08406538461538463,-0.008466720941211028,-0.07021685711740883,0.0,0.08406538461538463,0.0941312313079834
3_dense_8_kmeans,8,20,0.09351517094017096,-0.04805185195123998,-0.054914923344079346,-0.0044444444444444444,0.09795961538461541,0.09412360191345215
3_dense_8_kmeans,9,20,0.08247115384615387,0.03524540788070986,-0.03649659132172945,0.0,0.08247115384615387,0.1097416877746582
3_dense_8_kmeans,10,20,0.10224711538461541,0.0017029739245892164,-0.08417512899082437,0.0,0.10224711538461541,0.09412574768066406
3_dense_8_kmeans,11,20,0.09122019230769232,-0.007926800041025587,-0.02417984337737595,0.0,0.09122019230769232,0.10974907875061035
3_dense_8_kmeans,12,20,0.11355865384615389,-0.010987819093114509,-0.03668456982588024,0.0,0.11355865384615389,0.09412026405334473
3_dense_8_kmeans,13,20,0.08841538461538466,0.00976832766199246,-0.057183439119440446,0.0,0.08841538461538466,0.1097416877746582
3_dense_8_kmeans,14,20,0.08013824786324789,-0.023780310147619457,-0.049152620286440386,-0.011944444444444445,0.09208269230769232,0.09412050247192383
3_dense_8_kmeans,15,20,0.09472980769230772,-0.012803996101902576,-0.06808267174436824,0.0,0.09472980769230772,0.09412002563476562
3_dense_8_kmeans,16,20,0.09343653846153847,-7.529869031758797e-05,-0.099116349944772,0.0,0.09343653846153847,0.1097416877746582
3_dense_8_kmeans,17,20,0.08942500000000003,-0.004434636342163404,-0.061296201141923426,0.0,0.08942500000000003,0.09412074089050293
3_dense_8_kmeans,18,20,0.10224711538461541,0.0017029739245892164,-0.08417512899082437,0.0,0.10224711538461541,0.1097414493560791
3_dense_8_kmeans,19,20,0.10573365384615388,-0.009251788206752232,-0.03284352789865244,0.0,0.10573365384615388,0.09412193298339844
3_dense_8_kmeans,20,20,0.10090000000000005,-0.012437088565781134,0.0016869847203517506,0.0,0.10090000000000005,0.09363055229187012
3_dense_8_kmeans,21,20,0.07039091880341883,-0.009892869951984714,-0.038962631305894224,-0.04638888888888889,0.11677980769230771,0.10975003242492676
3_dense_8_kmeans,22,20,0.09985192307692312,-0.01575438848337872,-0.03365405937373937,0.0,0.09985192307692312,0.09412145614624023
3_dense_8_kmeans,23,20,0.12576730769230773,-0.0042333348978431,-0.03633045800502834,0.0,0.12576730769230773,0.09412026405334473
3_dense_8_kmeans,24,20,0.11775192307692312,-0.025663045016226443,-0.05884397323484826,0.0,0.11775192307692312,0.1097419261932373
3_dense_8_kmeans,25,20,0.09351517094017096,-0.04805185195123998,-0.054914923344079346,-0.0044444444444444444,0.09795961538461541,0.09412956237792969
